source_user,day,is_attack,siem_flagged,if_score,if_prediction
C1827$@DOM1,12,0,0,0.1320892050523976,1
C18270$@DOM1,12,0,0,0.2493837914133373,1
C18273$@DOM1,12,0,0,0.262313790311256,1
C18277$@DOM1,12,0,0,0.3554538211039278,1
C18279$@DOM1,12,0,0,0.3097975208936722,1
C18285$@DOM1,12,0,0,0.2458665782765965,1
C18289$@DOM1,12,0,0,0.3335294491704157,1
C1829$@DOM1,12,0,0,0.3517731914397716,1
C18294$@DOM1,12,0,0,0.3650150502180165,1
C18296$@DOM1,12,0,0,0.2788519499557193,1
C18298$@DOM1,12,0,0,0.3536950886995317,1
C183$@DOM1,12,0,0,0.3333622745213819,1
C1830$@DOM1,12,0,0,0.2724783674803128,1
C18302$@DOM1,12,0,0,0.3536950886995317,1
C18318$@DOM1,12,0,0,0.3106689847411397,1
C1832$@DOM1,12,0,0,0.244203297520713,1
C18320$@DOM1,12,0,0,0.3199684684339651,1
C18322$@DOM1,12,0,0,0.3281469669308631,1
C18323$@DOM1,12,0,0,0.3216886772460162,1
C18326$@DOM1,12,0,0,0.2990522239631431,1
C18328$@DOM1,12,0,0,0.1876419793946355,1
C1833$@DOM1,12,0,0,0.2741422469313135,1
C18330$@DOM1,12,0,0,0.3304635727142249,1
C18332$@DOM1,12,0,0,0.2975544695536735,1
C18334$@DOM1,12,0,0,0.2637282839471537,1
C18337$@DOM1,12,0,0,0.313246121550978,1
C18339$@DOM1,12,0,0,0.2806213918152872,1
C1834$@DOM1,12,0,0,0.2629986786629382,1
C18341$@DOM1,12,0,0,0.1818273324114789,1
C18343$@DOM1,12,0,0,0.3360378561635564,1
C18346$@DOM1,12,0,0,0.3108719184824933,1
C18349$@DOM1,12,0,0,0.3077560791714689,1
C1835$@DOM1,12,0,0,0.202839108884492,1
C18351$@DOM1,12,0,0,0.3650150502180165,1
C18353$@DOM1,12,0,0,0.262484006178827,1
C18355$@DOM1,12,0,0,0.2852951196377224,1
C18357$@DOM1,12,0,0,0.2732355617712977,1
C18359$@DOM1,12,0,0,0.3275258810291485,1
C1836$@DOM1,12,0,0,0.3093708333016843,1
C18361$@DOM1,12,0,0,0.3650150502180165,1
C18363$@DOM1,12,0,0,0.3057917421209932,1
C18365$@DOM1,12,0,0,0.3650150502180165,1
C18367$@DOM1,12,0,0,0.3361520549244736,1
C18369$@DOM1,12,0,0,0.2328198489082533,1
C1837$@DOM1,12,0,0,0.3150563668783754,1
C18373$@DOM1,12,0,0,0.3062666281572103,1
C18377$@DOM1,12,0,0,0.3650150502180165,1
C18379$@DOM1,12,0,0,0.3178015744004517,1
C18381$@DOM1,12,0,0,0.3353322055561795,1
C18384$@DOM1,12,0,0,0.3182168164097552,1
C18386$@DOM1,12,0,0,0.3288364228130166,1
C1839$@DOM1,12,0,0,0.2012688296313317,1
C18390$@DOM1,12,0,0,0.2867816017027503,1
C18393$@DOM1,12,0,0,0.330162116343874,1
C18398$@DOM1,12,0,0,0.3141746316068419,1
C184$@DOM1,12,0,0,0.2540498542200429,1
C1840$@DOM1,12,0,0,0.2655222543787404,1
C18401$@DOM1,12,0,0,0.3650150502180165,1
C18403$@DOM1,12,0,0,0.3206522085219288,1
C18405$@DOM1,12,0,0,0.3517731914397716,1
C18407$@DOM1,12,0,0,0.3536950886995317,1
C18409$@DOM1,12,0,0,0.3343571854830305,1
C1841$@DOM1,12,0,0,0.2558282386983753,1
C18411$@DOM1,12,0,0,0.3536950886995317,1
C18412$@DOM1,12,0,0,0.3130047192891583,1
C18414$@DOM1,12,0,0,0.3218150655867498,1
C18416$@DOM1,12,0,0,0.3025529800140384,1
C18418$@DOM1,12,0,0,0.3129097555129843,1
C18421$@DOM1,12,0,0,0.3359863557835822,1
C18425$@DOM1,12,0,0,0.3286282627604622,1
C1843$@DOM1,12,0,0,0.2444162251350636,1
C18430$@DOM1,12,0,0,0.3218689959548609,1
C18432$@DOM1,12,0,0,0.3140963725284973,1
C18434$@DOM1,12,0,0,0.3200491086410429,1
C18436$@DOM1,12,0,0,0.3334233885118963,1
C18438$@DOM1,12,0,0,0.2348520759964735,1
C18442$@DOM1,12,0,0,0.2849422882318963,1
C18444$@DOM1,12,0,0,0.3294241872426549,1
C18446$@DOM1,12,0,0,0.226934352082796,1
C18448$@DOM1,12,0,0,0.279213090286704,1
C1845$@DOM1,12,0,0,0.3303227401706655,1
C18450$@DOM1,12,0,0,0.3165394465434426,1
C18452$@DOM1,12,0,0,0.3554538211039278,1
C18454$@DOM1,12,0,0,0.333601310585005,1
C18456$@DOM1,12,0,0,0.3374392893204153,1
C18458$@DOM1,12,0,0,0.296691769916281,1
C1846$@DOM1,12,0,0,0.333265220982767,1
C18460$@DOM1,12,0,0,0.3650150502180165,1
C18462$@DOM1,12,0,1,0.1773159689570611,1
C18464$@DOM1,12,0,0,0.2462653576471466,1
C18469$@DOM1,12,0,0,0.2984169698640199,1
C1847$@DOM1,12,0,0,0.2984561982729929,1
C18471$@DOM1,12,0,0,0.3184277056291179,1
C18473$@DOM1,12,0,0,0.3650150502180165,1
C18475$@DOM1,12,0,0,0.2792298695695043,1
C18479$@DOM1,12,0,0,0.3239175647837854,1
C1848$@DOM1,12,0,0,0.2718037472267244,1
C18481$@DOM1,12,0,0,0.2485459766237273,1
C18483$@DOM1,12,0,0,0.3650150502180165,1
C18487$@DOM1,12,0,0,0.346624205760379,1
C18489$@DOM1,12,0,0,0.2796270358023222,1
C1849$@DOM1,12,0,0,0.3218905430930589,1
C18491$@DOM1,12,0,0,0.3028585161041768,1
C18495$@DOM1,12,0,0,0.3149562152034011,1
C18498$@DOM1,12,0,0,0.2017958569010313,1
C185$@DOM1,12,0,0,0.3650150502180165,1
C1850$@DOM1,12,0,0,0.1152255364844215,1
C18502$@DOM1,12,0,0,0.3125270645189069,1
C18506$@DOM1,12,0,0,0.3536950886995317,1
C18508$@DOM1,12,0,0,0.3650150502180165,1
C18510$@DOM1,12,0,0,0.3192309109287939,1
C18512$@DOM1,12,0,0,0.2983416966213862,1
C18514$@DOM1,12,0,0,0.3305564399775177,1
C18516$@DOM1,12,0,0,0.3650150502180165,1
C1852$@DOM1,12,0,0,0.150554006033784,1
C18522$@DOM1,12,0,0,0.2638912895228869,1
C18524$@DOM1,12,0,0,0.2462653576471466,1
C18526$@DOM1,12,0,0,0.3040490765695706,1
C18529$@DOM1,12,0,0,0.0736948446369577,1
C18535$@DOM1,12,0,0,0.3277891055868118,1
C18537$@DOM1,12,0,0,0.3332929037567392,1
C18539$@DOM1,12,0,0,0.2626790180244803,1
C1854$@DOM1,12,0,0,0.3078778127153196,1
C18540$@DOM1,12,0,0,0.2738309313519577,1
C18542$@DOM1,12,0,0,0.2710573562901903,1
C18544$@DOM1,12,0,0,0.3390318141274419,1
C18546$@DOM1,12,0,0,0.3650150502180165,1
C18548$@DOM1,12,0,0,0.3368180988657649,1
C18551$@DOM1,12,0,0,0.271673582959623,1
C18554$@DOM1,12,0,0,0.3308116320841824,1
C18558$@DOM1,12,0,0,0.3554538211039278,1
C1856$@DOM1,12,0,0,0.3650150502180165,1
C18560$@DOM1,12,0,0,0.321700511315887,1
C18564$@DOM1,12,0,0,0.2141171223884485,1
C18566$@DOM1,12,0,0,0.3006866366436638,1
C18568$@DOM1,12,0,0,0.3536950886995317,1
C1857$@DOM1,12,0,0,0.2672162748676644,1
C18570$@DOM1,12,0,0,0.3536950886995317,1
C18574$@DOM1,12,0,0,0.3409134373019234,1
C18576$@DOM1,12,0,0,0.3167588341354696,1
C18578$@DOM1,12,0,0,0.3087519086463702,1
C18580$@DOM1,12,0,0,0.3055115855463452,1
C18584$@DOM1,12,0,0,0.3650150502180165,1
C18586$@DOM1,12,0,0,0.3536950886995317,1
C1859$@DOM1,12,0,0,0.3650150502180165,1
C18591$@DOM1,12,0,0,0.2898096719091423,1
C18593$@DOM1,12,0,0,0.3536950886995317,1
C18597$@DOM1,12,0,0,0.3302156464409531,1
C18599$@DOM1,12,0,0,0.3650150502180165,1
C186$@DOM1,12,0,0,0.2280457379869315,1
C18605$@DOM1,12,0,0,0.3065661095525657,1
C18608$@DOM1,12,0,0,0.3301180012588762,1
C1861$@DOM1,12,0,0,0.2564302180618725,1
C18610$@DOM1,12,0,0,0.3536950886995317,1
C18613$@DOM1,12,0,0,0.3101410736827852,1
C1862$@DOM1,12,0,0,0.333955329049546,1
C18621$@DOM1,12,0,0,0.2068524434269694,1
C18623$@DOM1,12,0,0,0.3650150502180165,1
C18624$@DOM1,12,0,0,0.3219993150142307,1
C18626$@DOM1,12,0,0,0.2645256315121894,1
C18628$@DOM1,12,0,0,0.1703556491027607,1
C1863$@DOM1,12,0,0,0.3245517861793942,1
C18630$@DOM1,12,0,0,0.2530722693743125,1
C18632$@DOM1,12,0,0,0.3554538211039278,1
C18637$@DOM1,12,0,0,0.2853349495801849,1
C1864$@DOM1,12,0,0,0.3435056725773312,1
C18644$@DOM1,12,0,0,0.3429354442189368,1
C18648$@DOM1,12,0,0,0.3132567937163066,1
C1865$@DOM1,12,0,0,0.3454575097388695,1
C18650$@DOM1,12,0,0,0.3082187294666574,1
C18652$@DOM1,12,0,0,0.2920952502738967,1
C18656$@DOM1,12,0,0,0.2704382453260512,1
C18658$@DOM1,12,0,0,0.3372780639692285,1
C1866$@DOM1,12,0,0,0.284528076026142,1
C18662$@DOM1,12,0,0,0.3382516299325482,1
C18664$@DOM1,12,0,0,0.3114861017508481,1
C18666$@DOM1,12,0,0,0.3536950886995317,1
C18668$@DOM1,12,0,0,0.3536950886995317,1
C1867$@DOM1,12,0,0,0.3491570636928652,1
C18670$@DOM1,12,0,0,0.3650150502180165,1
C18674$@DOM1,12,0,0,0.3650150502180165,1
C18676$@DOM1,12,0,0,0.2990595751075042,1
C18678$@DOM1,12,0,0,0.3098429335922514,1
C1868$@DOM1,12,0,0,0.3290305860890506,1
C18682$@DOM1,12,0,0,0.3072875701465009,1
C18684$@DOM1,12,0,0,0.3289797376645909,1
C1869$@?,12,0,0,0.1014083042209325,1
C18690$@DOM1,12,0,0,0.1730251235130984,1
C18692$@DOM1,12,0,0,0.289590940777768,1
C18694$@DOM1,12,0,0,0.2840121073169145,1
C18696$@DOM1,12,0,0,0.2972873042898243,1
C187$@DOM1,12,0,0,0.2985263083393955,1
C1870$@DOM1,12,0,0,0.3092033007000083,1
C18700$@DOM1,12,0,0,0.3190688062064833,1
C18704$@DOM1,12,0,0,0.1647453875996022,1
C18706$@DOM1,12,0,0,0.3330680254826843,1
C18708$@DOM1,12,0,0,0.2682088536776391,1
C1871$@DOM1,12,0,0,0.3536950886995317,1
C18710$@DOM1,12,0,0,0.3650150502180165,1
C18713$@DOM1,12,0,0,0.3193819265911269,1
C18716$@DOM1,12,0,0,0.3284469994313498,1
C18718$@DOM1,12,0,0,0.3359863557835822,1
C18720$@DOM1,12,0,0,0.333793824543611,1
C18722$@DOM1,12,0,0,0.3650150502180165,1
C18725$@DOM1,12,0,0,0.2653024676466242,1
C18729$@DOM1,12,0,0,0.240154435106822,1
C1873$@DOM1,12,0,0,0.3036844243331806,1
C18731$@DOM1,12,0,0,0.3650150502180165,1
C18733$@DOM1,12,0,0,0.3536950886995317,1
C18739$@DOM1,12,0,0,0.279792757185598,1
C18741$@DOM1,12,0,0,0.3013968056058361,1
C18743$@DOM1,12,0,0,0.3110999423013948,1
C18745$@DOM1,12,0,0,0.2488270488354528,1
C18747$@DOM1,12,0,0,0.2775605648524001,1
C18749$@DOM1,12,0,0,0.2853216378733008,1
C1875$@DOM1,12,0,0,0.2414370144139028,1
C18754$@DOM1,12,0,0,0.3046774968169312,1
C18756$@DOM1,12,0,0,0.3296431696670736,1
C18759$@DOM1,12,0,0,0.2648904501611303,1
C18761$@DOM1,12,0,0,0.3196757138993713,1
C18763$@DOM1,12,0,0,0.3209786346566877,1
C18765$@DOM1,12,0,0,0.2912718533109223,1
C18767$@DOM1,12,0,0,0.3650150502180165,1
C18769$@DOM1,12,0,0,0.2992145772483416,1
C18771$@DOM1,12,0,0,0.334384039389301,1
C18773$@DOM1,12,0,0,0.3536950886995317,1
C18775$@DOM1,12,0,0,0.2275659432423314,1
C18777$@DOM1,12,0,0,0.2674380567734641,1
C18779$@DOM1,12,0,0,0.3536950886995317,1
C1878$@DOM1,12,0,0,0.2974125050142752,1
C18783$@DOM1,12,0,0,0.3650150502180165,1
C18785$@DOM1,12,0,0,0.2656262301452319,1
C18787$@DOM1,12,0,0,0.2874233917305764,1
C18789$@DOM1,12,0,0,0.2568159637205685,1
C1879$@DOM1,12,0,0,0.3021831988926199,1
C18791$@DOM1,12,0,0,0.346441851733244,1
C18793$@DOM1,12,0,0,0.3536950886995317,1
C18795$@DOM1,12,0,0,0.3073008035949243,1
C18796$@DOM1,12,0,0,0.3140165350366636,1
C188$@DOM1,12,0,0,0.300535726845064,1
C1880$@DOM1,12,0,0,0.2504131964555492,1
C18802$@DOM1,12,0,0,0.2533610666074556,1
C18804$@DOM1,12,0,0,0.3375229170418369,1
C18806$@DOM1,12,0,0,0.3004044431205663,1
C18808$@DOM1,12,0,0,0.3105321433475348,1
C1881$@DOM1,12,0,0,0.3457910715196212,1
C18810$@DOM1,12,0,0,0.1663072878689256,1
C18813$@DOM1,12,0,0,0.3214071473654646,1
C18815$@DOM1,12,0,0,0.2109523437044953,1
C18819$@DOM1,12,0,0,0.3650150502180165,1
C18823$@DOM1,12,0,0,0.3251138323909595,1
C18825$@DOM1,12,0,0,0.1430802373380132,1
C18827$@DOM1,12,0,0,0.3133076323815217,1
C18829$@DOM1,12,0,0,0.274958631258881,1
C1883$@DOM1,12,0,0,0.3368180988657649,1
C18831$@DOM1,12,0,0,0.3650150502180165,1
C18833$@DOM1,12,0,0,0.3118556452306187,1
C18835$@DOM1,12,0,0,0.3305514752553637,1
C18839$@DOM1,12,0,0,0.3467383931418945,1
C1884$@DOM1,12,0,0,0.2520400984080626,1
C18842$@DOM1,12,0,0,0.3101203061739935,1
C18844$@DOM1,12,0,0,0.2694590518005708,1
C18846$@DOM1,12,0,0,0.2978454865446668,1
C18848$@DOM1,12,0,0,0.3650150502180165,1
C1885$@DOM1,12,0,0,0.3495586234411283,1
C18850$@DOM1,12,0,0,0.3192235278855113,1
C18852$@DOM1,12,0,0,0.3436675667890563,1
C18854$@DOM1,12,0,0,0.3030645779002092,1
C18856$@DOM1,12,0,0,0.2665463607946843,1
C18857$@DOM1,12,0,0,0.3650150502180165,1
C18859$@DOM1,12,0,0,0.3250570154136323,1
C18861$@DOM1,12,0,0,0.324705904544263,1
C18863$@DOM1,12,0,0,0.3650150502180165,1
C18865$@DOM1,12,0,0,0.3334749541163818,1
C18867$@DOM1,12,0,0,0.3194570537101001,1
C1887$@DOM1,12,0,0,0.3536950886995317,1
C18872$@DOM1,12,0,0,0.3261563874777198,1
C18874$@DOM1,12,0,0,0.2757912574632569,1
C18877$@DOM1,12,0,0,0.3554538211039278,1
C1888$@DOM1,12,0,1,0.0871938384175926,1
C18880$@DOM1,12,0,0,0.3536950886995317,1
C18882$@DOM1,12,0,0,0.2096368724871203,1
C18884$@DOM1,12,0,0,0.3452287262993233,1
C18886$@DOM1,12,0,0,0.1921805191535971,1
C18888$@DOM1,12,0,0,0.2025518398628782,1
C18892$@DOM1,12,0,0,0.3278478240574647,1
C18894$@DOM1,12,0,0,0.3327905392465995,1
C18896$@DOM1,12,0,0,0.3243844188090322,1
C18898$@DOM1,12,0,0,0.3082187294666574,1
C1890$@DOM1,12,0,0,0.2462524288573372,1
C18902$@DOM1,12,0,1,0.1839138675157114,1
C18904$@DOM1,12,0,0,0.3156019299064606,1
C18908$@DOM1,12,0,0,0.2268482636210116,1
C1891$@DOM1,12,0,0,0.3379799695147889,1
C18910$@DOM1,12,0,0,0.3554538211039278,1
C18912$@DOM1,12,0,0,0.3650150502180165,1
C18918$@DOM1,12,0,0,0.2442169122093044,1
C18921$@DOM1,12,0,0,0.3279546839472502,1
C18925$@DOM1,12,0,0,0.2314094651293779,1
C18927$@DOM1,12,0,0,0.3650150502180165,1
C18929$@DOM1,12,0,0,0.3650150502180165,1
C1893$@DOM1,12,0,0,0.2791118455641494,1
C18931$@DOM1,12,0,0,0.3554538211039278,1
C18935$@DOM1,12,0,0,0.3536950886995317,1
C18939$@DOM1,12,0,0,0.3089371371144202,1
C18941$@DOM1,12,0,0,0.3006866366436638,1
C18945$@DOM1,12,0,1,0.2323307462657856,1
C18947$@DOM1,12,0,0,0.21820238590751,1
C18949$@DOM1,12,0,0,0.3174324399431542,1
C1895$@DOM1,12,0,0,0.3239816013523828,1
C18951$@DOM1,12,0,0,0.3199684684339651,1
C18953$@DOM1,12,0,0,0.0722061627527878,1
C18955$@DOM1,12,0,0,0.2990587809437789,1
C18957$@DOM1,12,0,0,0.3650150502180165,1
C18959$@DOM1,12,0,0,0.3075166744155173,1
C1896$@DOM1,12,0,0,0.3170987583626553,1
C18965$@DOM1,12,0,0,0.1694438117341533,1
C18967$@DOM1,12,0,0,0.2299552906945745,1
C18969$@DOM1,12,0,0,0.3650150502180165,1
C18971$@DOM1,12,0,0,0.3185883722941484,1
C18973$@DOM1,12,0,0,0.3536950886995317,1
C18977$@DOM1,12,0,0,0.3284856947328211,1
C18979$@DOM1,12,0,0,0.2707561199353905,1
C1898$@DOM1,12,0,0,0.2930628303577019,1
C18982$@DOM1,12,0,0,0.3199684684339651,1
C18984$@DOM1,12,0,0,0.3301725005560161,1
C18986$@DOM1,12,0,0,0.3536950886995317,1
C1899$@DOM1,12,0,0,0.3031103655923511,1
C18992$@DOM1,12,0,0,0.3650150502180165,1
C18996$@DOM1,12,0,0,0.2709130593297069,1
C18998$@DOM1,12,0,0,0.3052977990011166,1
C19$@DOM1,12,0,0,0.3178413191366687,1
C190$@DOM1,12,0,0,0.3320385594958799,1
C19004$@DOM1,12,0,0,0.3206371874845785,1
C19006$@DOM1,12,0,0,0.3536950886995317,1
C19008$@DOM1,12,0,0,0.3255638337263348,1
C1901$@DOM1,12,0,0,0.3215336012987514,1
C19010$@DOM1,12,0,0,0.3206522085219288,1
C19012$@DOM1,12,0,0,0.2439651553669296,1
C19016$@DOM1,12,0,0,0.3263517118141043,1
C19019$@DOM1,12,0,0,0.3006866366436638,1
C19021$@DOM1,12,0,0,0.3376411768467189,1
C19023$@DOM1,12,0,0,0.2305034377948789,1
C19025$@DOM1,12,0,0,0.275858569776204,1
C19027$@DOM1,12,0,0,0.2967553229981628,1
C1903$@DOM1,12,0,0,0.3097613150147442,1
C19033$@DOM1,12,0,0,0.2180395963450119,1
C19035$@DOM1,12,0,0,0.3135854017500218,1
C19040$@DOM1,12,0,0,0.3388794993443876,1
C19042$@DOM1,12,0,0,0.1315833313514974,1
C19045$@DOM1,12,0,0,0.3650150502180165,1
C19047$@DOM1,12,0,0,0.3554538211039278,1
C19049$@DOM1,12,0,0,0.3025816959277475,1
C19050$@DOM1,12,0,0,0.3006866366436638,1
C19052$@DOM1,12,0,0,0.3022975493567233,1
C19055$@DOM1,12,0,0,0.3554538211039278,1
C19057$@DOM1,12,0,0,0.3167258746691746,1
C1906$@DOM1,12,0,0,0.2997952673448044,1
C19061$@DOM1,12,0,0,0.3037123922921999,1
C19063$@DOM1,12,0,0,0.2320238402123374,1
C19065$@DOM1,12,0,0,0.333793824543611,1
C19067$@DOM1,12,0,0,0.3365752907997894,1
C19068$@DOM1,12,0,0,0.2047935880988938,1
C19071$@DOM1,12,0,0,0.3650150502180165,1
C19073$@DOM1,12,0,0,0.3339331410948392,1
C19076$@DOM1,12,0,0,0.3080114126839655,1
C19078$@DOM1,12,0,0,0.1830784006167964,1
C19083$@DOM1,12,0,0,0.346624205760379,1
C19084$@DOM1,12,0,0,0.3554538211039278,1
C19088$@DOM1,12,0,0,0.340876869600183,1
C1909$@DOM1,12,0,1,0.1062134325852935,1
C19090$@DOM1,12,0,0,0.3650150502180165,1
C19092$@DOM1,12,0,0,0.3554538211039278,1
C19094$@DOM1,12,0,0,0.3554538211039278,1
C19096$@DOM1,12,0,0,0.3345666979019592,1
C191$@DOM1,12,0,0,0.2560740520558194,1
C1910$@DOM1,12,0,0,0.2106980257855216,1
C19102$@DOM1,12,0,0,0.3209548660198178,1
C19103$@DOM1,12,0,0,0.2833340964857455,1
C19105$@DOM1,12,0,0,0.2893693603335833,1
C19107$@DOM1,12,0,0,0.3128462028647091,1
C19109$@DOM1,12,0,0,0.3160504798533628,1
C19111$@DOM1,12,0,0,0.1868185310865483,1
C19112$@DOM1,12,0,0,0.3536950886995317,1
C19114$@DOM1,12,0,0,0.30113421083647,1
C19116$@DOM1,12,0,0,0.2780033284188611,1
C1912$@DOM1,12,0,0,0.1778503727545722,1
C19120$@DOM1,12,0,0,0.2469511105096799,1
C19122$@DOM1,12,0,0,0.2811962440106687,1
C19125$@DOM1,12,0,0,0.2600531685577714,1
C19127$@DOM1,12,0,0,0.1885420564242665,1
C19129$@DOM1,12,0,0,0.3650150502180165,1
C19132$@DOM1,12,0,0,0.3262979671440089,1
C19136$@DOM1,12,0,0,0.2228238800838092,1
C19137$@DOM1,12,0,0,0.3650150502180165,1
C19139$@DOM1,12,0,0,0.3229364867136562,1
C1914$@DOM1,12,0,0,0.2302105492550077,1
C19142$@DOM1,12,0,0,0.3435967597511203,1
C19145$@DOM1,12,0,0,0.3650150502180165,1
C19147$@DOM1,12,0,0,0.3554538211039278,1
C19151$@DOM1,12,0,0,0.330468528483946,1
C19154$@DOM1,12,0,0,0.3322707100992517,1
C19156$@DOM1,12,0,0,0.3536950886995317,1
C19158$@DOM1,12,0,0,0.3368180988657649,1
C1916$@DOM1,12,0,0,0.1868756779234884,1
C19160$@DOM1,12,0,0,0.3536950886995317,1
C19162$@DOM1,12,0,0,0.3413672241540657,1
C19164$@DOM1,12,0,0,0.3384675403880382,1
C19166$@DOM1,12,0,0,0.1956244620299285,1
C19168$@DOM1,12,0,0,0.2505668445133935,1
C19170$@DOM1,12,0,0,0.3288501891133436,1
C19172$@DOM1,12,0,0,0.3390318141274419,1
C19174$@DOM1,12,0,0,0.3314000953012033,1
C19181$@DOM1,12,0,0,0.3080834861490556,1
C19183$@DOM1,12,0,0,0.3650150502180165,1
C19191$@DOM1,12,0,0,0.3291720535340394,1
C19193$@DOM1,12,0,0,0.3289797376645909,1
C19195$@DOM1,12,0,0,0.2297143526630582,1
C19197$@DOM1,12,0,0,0.3277170285621607,1
C19199$@DOM1,12,0,0,0.3650150502180165,1
C192$@DOM1,12,0,0,0.3070741552595034,1
C1920$@DOM1,12,0,0,0.3650150502180165,1
C19201$@DOM1,12,0,0,0.2495686325784346,1
C19206$@DOM1,12,0,0,0.3008257111206349,1
C19208$@DOM1,12,0,0,0.3554538211039278,1
C1921$@DOM1,12,0,0,0.255408863648233,1
C19210$@DOM1,12,0,0,0.2735707726967525,1
C19211$@DOM1,12,0,0,0.3107173161195998,1
C19215$@DOM1,12,0,0,0.3256907269352899,1
C19217$@DOM1,12,0,0,0.2787374344594429,1
C19219$@DOM1,12,0,0,0.2962950915662276,1
C19225$@DOM1,12,0,0,0.274086969149843,1
C19227$@DOM1,12,0,0,0.3279727060757405,1
C19229$@DOM1,12,0,0,0.2881880629663382,1
C1923$@DOM1,12,0,0,0.3288379682869856,1
C19231$@DOM1,12,0,0,0.1150022456400777,1
C19233$@DOM1,12,0,0,0.2992867593995543,1
C19238$@DOM1,12,0,0,0.3267234331389704,1
C19240$@DOM1,12,0,0,0.3650150502180165,1
C19246$@DOM1,12,0,0,0.3536950886995317,1
C1925$@DOM1,12,0,0,0.3218523651261296,1
C19250$@DOM1,12,0,0,0.3289047510105468,1
C19251$@DOM1,12,0,0,0.3310706693869125,1
C19253$@DOM1,12,0,0,0.3650150502180165,1
C19256$@DOM1,12,0,0,0.28118931734839,1
C19259$@DOM1,12,0,0,0.3536950886995317,1
C19261$@DOM1,12,0,0,0.3650150502180165,1
C19263$@DOM1,12,0,0,0.3650150502180165,1
C19266$@DOM1,12,0,0,0.3536950886995317,1
C19268$@DOM1,12,0,0,0.3068273979808055,1
C19270$@DOM1,12,0,0,0.3650150502180165,1
C19272$@DOM1,12,0,0,0.2020420826531573,1
C19274$@DOM1,12,0,1,0.0867225231648491,1
C19276$@DOM1,12,0,0,0.256686290876399,1
C19278$@DOM1,12,0,0,0.3536950886995317,1
C1928$@DOM1,12,0,0,0.3397600581435001,1
C19280$@DOM1,12,0,0,0.2857473223159433,1
C19284$@DOM1,12,0,0,0.3291182439831465,1
C19286$@DOM1,12,0,0,0.3300159695330815,1
C19288$@DOM1,12,0,0,0.298084319827916,1
C1929$@DOM1,12,0,0,0.2917257794173335,1
C19290$@DOM1,12,0,0,0.3536950886995317,1
C19292$@DOM1,12,0,0,0.2960556407896823,1
C19295$@DOM1,12,0,0,0.3106559567677583,1
C19297$@DOM1,12,0,0,0.2272612822408625,1
C193$@DOM1,12,0,1,0.1480503406629766,1
C1930$@DOM1,12,0,0,0.3301868575978472,1
C19302$@DOM1,12,0,0,0.262364891796885,1
C19304$@DOM1,12,0,0,0.3199847964934881,1
C19306$@DOM1,12,0,0,0.3536950886995317,1
C19308$@DOM1,12,0,0,0.3305251344347439,1
C1931$@DOM1,12,0,1,-0.0495454821632552,-1
C19310$@DOM1,12,0,0,0.2585980887535722,1
C19314$@DOM1,12,0,0,0.325368162107307,1
C19316$@DOM1,12,0,0,0.1789576041402512,1
C19322$@DOM1,12,0,0,0.3388489529139197,1
C19324$@DOM1,12,0,0,0.259595631295908,1
C19326$@DOM1,12,0,0,0.3650150502180165,1
C19329$@DOM1,12,0,0,0.2555148823807757,1
C1933$@DOM1,12,0,1,0.1854256256059168,1
C19332$@DOM1,12,0,0,0.3283967171516846,1
C19335$@DOM1,12,0,0,0.2129204616669576,1
C19337$@DOM1,12,0,0,0.3181154917052298,1
C1934$@DOM1,12,0,0,0.3468803623873881,1
C19341$@DOM1,12,0,0,0.3433480911294385,1
C19348$@DOM1,12,0,0,0.2462653576471466,1
C1935$@DOM1,12,0,0,0.3227731962273241,1
C19350$@DOM1,12,0,0,0.2133476512646098,1
C19354$@DOM1,12,0,0,0.2854756681282427,1
C19356$@DOM1,12,0,0,0.271905504117458,1
C19359$@DOM1,12,0,0,0.2912850787954221,1
C1936$@DOM1,12,0,1,0.1587857162370676,1
C19361$@DOM1,12,0,0,0.3357414570955241,1
C19366$@DOM1,12,0,0,0.3650150502180165,1
C19369$@DOM1,12,0,0,0.178897629288495,1
C19373$@DOM1,12,0,0,0.2736065133648289,1
C19376$@DOM1,12,0,0,0.324110393203639,1
C1938$@DOM1,12,0,0,0.221401777512238,1
C19382$@DOM1,12,0,0,0.2723054581543475,1
C19389$@DOM1,12,0,0,0.3203080111468361,1
C19391$@DOM1,12,0,0,0.3650150502180165,1
C19393$@DOM1,12,0,0,0.3090193074262892,1
C19396$@DOM1,12,0,0,0.3288298759793597,1
C19398$@DOM1,12,0,0,0.3467984277134204,1
C194$@DOM1,12,0,0,0.3254906817538306,1
C1940$@DOM1,12,0,0,0.3491506644573566,1
C19400$@DOM1,12,0,0,0.3536950886995317,1
C19402$@DOM1,12,0,0,0.3650150502180165,1
C19404$@DOM1,12,0,0,0.3650150502180165,1
C19406$@DOM1,12,0,0,0.3131090963427599,1
C19408$@DOM1,12,0,0,0.3536950886995317,1
C19412$@DOM1,12,0,0,0.3180153200713633,1
C19414$@DOM1,12,0,0,0.3285208943512188,1
C19416$@DOM1,12,0,0,0.2044003771922927,1
C19419$@DOM1,12,0,0,0.3536950886995317,1
C1942$@DOM1,12,0,0,0.3268896743548797,1
C19421$@DOM1,12,0,0,0.3349128032967164,1
C19424$@DOM1,12,0,0,0.2462653576471466,1
C19426$@DOM1,12,0,0,0.3129476428265755,1
